tag,name,description,price,min_stock,totalValidListings
gem,Divergent Flicker Strike,corrupted 21/20,540.0,2,2
gem,Divergent Fork Support,clean 1/20,14.0,2,2
gem,Divergent Fortify Support,clean 20/0,180.0,2,2
gem,Divergent Fortify Support,clean 1/20,90.0,2,2
gem,Divergent Fortify Support,clean 20/20,180.0,1,1
gem,Divergent Freezing Pulse,clean 1/20,9.0,2,2
gem,Divergent Frenzy,corrupted 20/0,10.0,2,2
gem,Divergent Frenzy,clean 1/20,45.0,4,4
gem,Divergent Frenzy,corrupted 20/20,65.0,1,1
gem,Divergent Frost Blades,clean 20/0,10.0,2,2
gem,Divergent Frost Blades,corrupted 20/0,19.0,6,6
gem,Divergent Frost Blades,corrupted 21/0,900.0,1,1
gem,Divergent Frost Blades,clean 1/20,20.0,10,10
gem,Divergent Frost Blades,clean 20/20,110.0,1,1
gem,Divergent Frost Blades,corrupted 20/20,84.0,4,4
gem,Divergent Frost Bomb,corrupted 21/0,180.0,1,1
gem,Divergent Frost Bomb,clean 1/20,15.0,6,5
gem,Divergent Frost Bomb,corrupted 21/20,180.0,1,1
gem,Divergent Frost Shield,clean 1/20,10.0,1,1
gem,Divergent Frost Wall,clean 1/20,30.0,1,1
gem,Divergent Frostbite,clean 20/0,30.0,1,1
gem,Divergent Frostbite,corrupted 20/0,80.0,1,1
gem,Divergent Frostbite,clean 1/20,14.0,3,3
gem,Divergent Frostblink,clean 20/0,50.0,1,1
gem,Divergent Frostblink,corrupted 20/0,20.0,3,3
gem,Divergent Frostblink,corrupted 21/0,360.0,2,2
gem,Divergent Frostblink,clean 1/20,18.0,7,7
gem,Divergent Frostblink,corrupted 20/20,75.0,1,1
gem,Divergent Frostblink,corrupted 21/20,360.0,2,2
gem,Divergent Frostbolt,clean 1/20,15.0,3,3
gem,Divergent Galvanic Arrow,clean 1/20,20.0,6,6
gem,Divergent General's Cry,clean 1/20,10.0,3,3
gem,Divergent Generosity Support,clean 20/0,20.0,2,2
gem,Divergent Generosity Support,clean 1/20,10.0,5,5
gem,Divergent Generosity Support,clean 20/20,180.0,1,1
gem,Divergent Glacial Cascade,corrupted 20/0,30.0,1,1
gem,Divergent Glacial Cascade,clean 1/20,70.0,1,1
gem,Divergent Glacial Cascade,corrupted 20/20,30.0,1,1
gem,Divergent Glacial Hammer,corrupted 21/0,1260.0,1,1
gem,Divergent Glacial Hammer,clean 1/20,18.0,3,3
gem,Divergent Grace,clean 20/0,20.0,1,1
gem,Divergent Grace,clean 1/20,20.0,5,5
gem,Divergent Grace,clean 20/20,20.0,1,1
gem,Divergent Greater Multiple Projectiles Support,clean 1/20,40.0,2,2
gem,Divergent Greater Volley Support,clean 20/0,60.0,1,1
gem,Divergent Greater Volley Support,corrupted 21/0,360.0,1,1
gem,Divergent Greater Volley Support,clean 1/20,10.0,5,5
gem,Divergent Greater Volley Support,clean 20/20,60.0,1,1
gem,Divergent Greater Volley Support,corrupted 21/20,360.0,1,1
gem,Divergent Ground Slam,clean 1/20,4.0,2,2
gem,Divergent Haste,clean 20/0,100.0,2,2
gem,Divergent Haste,corrupted 20/0,40.0,7,6
gem,Divergent Haste,corrupted 21/0,360.0,4,4
gem,Divergent Haste,clean 1/20,40.0,7,7
gem,Divergent Haste,clean 20/20,100.0,2,2
gem,Divergent Haste,corrupted 20/20,100.0,3,2
gem,Divergent Haste,corrupted 21/20,702.0,2,2
gem,Divergent Hatred,clean 1/20,20.0,2,2
gem,Divergent Heavy Strike,clean 1/20,24.0,2,2
gem,Divergent Herald of Agony,clean 20/0,119.0,39,24
gem,Divergent Herald of Agony,corrupted 20/0,115.0,19,11
gem,Divergent Herald of Agony,corrupted 21/0,216.0,14,11
gem,Divergent Herald of Agony,clean 1/20,100.0,46,43
gem,Divergent Herald of Agony,clean 20/20,120.0,21,18
gem,Divergent Herald of Agony,corrupted 20/20,125.0,13,5
gem,Divergent Herald of Agony,corrupted 21/20,216.0,13,10
gem,Divergent Herald of Ash,clean 1/20,50.0,2,2
gem,Divergent Herald of Ice,clean 1/20,15.0,2,2
gem,Divergent Herald of Purity,corrupted 20/0,30.0,1,1
gem,Divergent Herald of Purity,clean 1/20,10.0,2,2
gem,Divergent Herald of Purity,corrupted 20/20,30.0,1,1
gem,Divergent Herald of Thunder,clean 1/20,18.0,3,3
gem,Divergent Hexblast,clean 20/0,60.0,2,2
gem,Divergent Hexblast,corrupted 20/0,20.0,11,10
gem,Divergent Hexblast,corrupted 21/0,882.0000000000001,2,2
gem,Divergent Hexblast,clean 1/20,60.0,2,2
gem,Divergent Hexblast,clean 20/20,60.0,2,2
gem,Divergent Hexblast,corrupted 20/20,42.0,6,5
gem,Divergent Hexblast,corrupted 21/20,882.0000000000001,1,1
gem,Divergent High-Impact Mine Support,clean 1/20,12.0,2,2
gem,Divergent Holy Flame Totem,clean 1/20,20.0,1,1
gem,Divergent Hydrosphere,clean 20/0,25.0,1,1
gem,Divergent Hydrosphere,clean 1/20,10.0,5,5
gem,Divergent Hydrosphere,clean 20/20,25.0,1,1
gem,Divergent Hypothermia Support,clean 20/0,50.0,1,1
gem,Divergent Hypothermia Support,corrupted 20/0,33.0,14,11
gem,Divergent Hypothermia Support,corrupted 21/0,630.0,3,3
gem,Divergent Hypothermia Support,clean 1/20,18.0,7,7
gem,Divergent Hypothermia Support,clean 20/20,50.0,1,1
gem,Divergent Hypothermia Support,corrupted 20/20,33.0,8,5
gem,Divergent Hypothermia Support,corrupted 21/20,630.0,3,3
gem,Divergent Ice Bite Support,clean 1/20,10.0,6,6
gem,Divergent Ice Crash,clean 1/20,7.0,1,1
gem,Divergent Ice Nova,corrupted 20/0,20.0,4,3
gem,Divergent Ice Nova,corrupted 20/20,35.0,3,2
gem,Divergent Ice Shot,clean 20/0,180.0,1,1
gem,Divergent Ice Shot,corrupted 20/0,30.0,2,2
gem,Divergent Ice Shot,clean 1/20,7.0,2,2
gem,Divergent Ice Spear,clean 20/0,60.0,2,2
gem,Divergent Ice Spear,corrupted 20/0,15.0,27,17
gem,Divergent Ice Spear,corrupted 21/0,1440.0,1,1
gem,Divergent Ice Spear,clean 1/20,18.0,10,9
gem,Divergent Ice Spear,clean 20/20,60.0,2,2
gem,Divergent Ice Spear,corrupted 20/20,15.0,19,12
gem,Divergent Ice Spear,corrupted 21/20,1440.0,1,1
gem,Divergent Ice Trap,clean 20/0,180.0,6,1
gem,Divergent Ice Trap,corrupted 20/0,5.0,37,14
gem,Divergent Ice Trap,corrupted 21/0,360.0,1,1
gem,Divergent Ice Trap,clean 1/20,10.0,13,8
gem,Divergent Ice Trap,clean 20/20,180.0,6,1
gem,Divergent Ice Trap,corrupted 20/20,20.0,27,7
gem,Divergent Ice Trap,corrupted 21/20,360.0,1,1
gem,Divergent Icicle Mine,clean 1/20,7.0,1,1
gem,Divergent Ignite Proliferation Support,clean 1/20,9.0,3,3
gem,Divergent Immolate Support,clean 1/20,11.0,1,1
gem,Divergent Impale Support,clean 1/20,30.0,2,2
gem,Divergent Impending Doom Support,corrupted 21/0,720.0,1,1
gem,Divergent Impending Doom Support,clean 1/20,25.0,5,5
gem,Divergent Impending Doom Support,corrupted 21/20,720.0,1,1
gem,Divergent Incinerate,clean 1/20,9.0,4,4
gem,Divergent Increased Area of Effect Support,clean 20/0,80.0,1,1
gem,Divergent Increased Area of Effect Support,clean 1/20,30.0,6,6
gem,Divergent Increased Area of Effect Support,clean 20/20,80.0,1,1
gem,Divergent Increased Critical Damage Support,clean 1/20,16.0,1,1
gem,Divergent Increased Critical Strikes Support,clean 1/20,20.0,5,5
gem,Divergent Increased Duration Support,corrupted 21/0,360.0,1,1
gem,Divergent Increased Duration Support,clean 1/20,15.0,5,5
gem,Divergent Increased Duration Support,corrupted 21/20,360.0,1,1
gem,Divergent Infernal Blow,clean 1/20,9.0,6,6
gem,Divergent Infernal Cry,clean 1/20,10.0,1,1
gem,Divergent Infused Channelling Support,clean 20/0,15.0,1,1
gem,Divergent Innervate Support,corrupted 20/0,10.0,1,1
gem,Divergent Innervate Support,clean 1/20,40.0,2,2
gem,Divergent Innervate Support,corrupted 20/20,10.0,1,1
gem,Divergent Inspiration Support,clean 20/0,360.0,19,13
gem,Divergent Inspiration Support,corrupted 20/0,180.0,24,18
gem,Divergent Inspiration Support,corrupted 21/0,990.0,2,2
gem,Divergent Inspiration Support,clean 1/20,360.0,20,16
gem,Divergent Inspiration Support,clean 20/20,360.0,15,11
gem,Divergent Inspiration Support,corrupted 20/20,396.00000000000006,11,6
gem,Divergent Inspiration Support,corrupted 21/20,990.0,2,2
gem,Divergent Intensify Support,clean 1/20,20.0,3,3
gem,Divergent Intimidating Cry,clean 20/0,10.0,1,1
gem,Divergent Intimidating Cry,clean 1/20,9.0,3,3
gem,Divergent Intimidating Cry,clean 20/20,10.0,1,1
gem,Divergent Iron Grip Support,corrupted 21/0,100.0,2,2
gem,Divergent Iron Grip Support,clean 1/20,10.0,1,1
gem,Divergent Iron Will Support,clean 1/20,15.0,2,2
gem,Divergent Kinetic Blast,clean 20/0,24.0,17,8
gem,Divergent Kinetic Blast,corrupted 20/0,25.0,26,18
gem,Divergent Kinetic Blast,corrupted 21/0,180.0,11,10
gem,Divergent Kinetic Blast,clean 1/20,15.0,21,21
gem,Divergent Kinetic Blast,clean 20/20,40.0,5,5
gem,Divergent Kinetic Blast,corrupted 20/20,29.0,21,13
gem,Divergent Kinetic Blast,corrupted 21/20,180.0,11,10
gem,Divergent Kinetic Bolt,clean 20/0,100.0,1,1
gem,Divergent Kinetic Bolt,clean 1/20,12.0,1,1
gem,Divergent Knockback Support,clean 1/20,30.0,1,1
gem,Divergent Lacerate,clean 1/20,5.0,3,3
gem,Divergent Leap Slam,clean 1/20,10.0,2,2
gem,Divergent Less Duration Support,clean 1/20,12.0,3,3
gem,Divergent Life Gain on Hit Support,clean 20/0,100.0,1,1
gem,Divergent Life Gain on Hit Support,clean 1/20,50.0,2,2
gem,Divergent Life Gain on Hit Support,clean 20/20,100.0,1,1
gem,Divergent Life Leech Support,clean 1/20,19.0,1,1
gem,Divergent Lightning Arrow,corrupted 20/0,20.0,3,3
gem,Divergent Lightning Arrow,corrupted 21/0,100.0,4,4
gem,Divergent Lightning Arrow,clean 1/20,15.0,2,2
gem,Divergent Lightning Arrow,corrupted 20/20,180.0,1,1
gem,Divergent Lightning Arrow,corrupted 21/20,540.0,3,3
gem,Divergent Lightning Penetration Support,clean 20/0,20.0,2,2
gem,Divergent Lightning Penetration Support,clean 1/20,5.0,5,5
gem,Divergent Lightning Spire Trap,corrupted 20/0,20.0,1,1
gem,Divergent Lightning Spire Trap,clean 1/20,15.0,2,2
gem,Divergent Lightning Spire Trap,corrupted 20/20,20.0,1,1
gem,Divergent Lightning Strike,clean 1/20,3.0,2,2
gem,Divergent Lightning Tendrils,corrupted 20/0,20.0,1,1
gem,Divergent Lightning Tendrils,clean 1/20,5.0,7,7
gem,Divergent Lightning Tendrils,corrupted 20/20,20.0,1,1
gem,Divergent Lightning Trap,clean 1/20,10.0,12,12
gem,Divergent Lightning Warp,clean 20/0,50.0,1,1
gem,Divergent Lightning Warp,clean 1/20,4.0,5,5
gem,Divergent Maim Support,clean 1/20,10.0,1,1
gem,Divergent Malevolence,clean 20/0,180.0,1,1
gem,Divergent Malevolence,clean 1/20,70.0,2,2
gem,Divergent Malevolence,clean 20/20,180.0,1,1
gem,Divergent Mana Leech Support,clean 20/0,100.0,1,1
gem,Divergent Mana Leech Support,clean 1/20,15.0,3,3
gem,Divergent Mana Leech Support,clean 20/20,100.0,1,1
gem,Divergent Meat Shield Support,corrupted 20/0,60.0,1,1
gem,Divergent Meat Shield Support,clean 1/20,30.0,1,1
gem,Divergent Meat Shield Support,corrupted 20/20,60.0,1,1
gem,Divergent Melee Physical Damage Support,corrupted 20/0,15.0,1,1
gem,Divergent Melee Physical Damage Support,clean 1/20,10.0,3,3
gem,Divergent Melee Splash Support,clean 20/0,450.0,3,3
gem,Divergent Melee Splash Support,corrupted 20/0,396.00000000000006,1,1
gem,Divergent Melee Splash Support,clean 1/20,360.0,12,12
gem,Divergent Melee Splash Support,clean 20/20,450.0,3,3
gem,Divergent Melee Splash Support,corrupted 20/20,396.00000000000006,1,1
gem,Divergent Minefield Support,clean 1/20,125.0,5,5
gem,Divergent Minion Damage Support,clean 20/0,360.0,1,1
gem,Divergent Minion Damage Support,clean 1/20,270.0,5,5
gem,Divergent Minion Damage Support,clean 20/20,360.0,1,1
gem,Divergent Minion Life Support,clean 20/0,25.0,1,1
gem,Divergent Minion Life Support,corrupted 21/0,900.0,1,1
gem,Divergent Minion Life Support,clean 1/20,8.0,4,4
gem,Divergent Minion Speed Support,clean 20/0,180.0,2,2
gem,Divergent Minion Speed Support,clean 1/20,70.0,5,5
gem,Divergent Minion Speed Support,clean 20/20,180.0,2,2
gem,Divergent Mirage Archer Support,corrupted 20/0,15.0,1,1
gem,Divergent Mirage Archer Support,clean 1/20,20.0,1,1
gem,Divergent Mirror Arrow,clean 1/20,5.0,3,3
gem,Divergent Molten Shell,clean 20/0,50.0,1,1
gem,Divergent Molten Shell,corrupted 21/0,360.0,1,1
gem,Divergent Molten Shell,clean 1/20,10.0,2,2
gem,Divergent Molten Strike,corrupted 20/0,180.0,1,1
gem,Divergent Molten Strike,clean 1/20,18.0,6,6
gem,Divergent Molten Strike,corrupted 20/20,180.0,1,1
gem,Divergent Multiple Totems Support,clean 1/20,20.0,3,3
gem,Divergent Multiple Traps Support,clean 1/20,9.0,2,2
gem,Divergent Multistrike Support,clean 20/0,270.0,1,1
gem,Divergent Multistrike Support,corrupted 20/0,251.99999999999997,1,1
gem,Divergent Multistrike Support,corrupted 21/0,540.0,1,1
gem,Divergent Multistrike Support,clean 1/20,180.0,5,5
gem,Divergent Multistrike Support,clean 20/20,270.0,1,1
gem,Divergent Multistrike Support,corrupted 20/20,251.99999999999997,1,1
gem,Divergent Multistrike Support,corrupted 21/20,540.0,1,1
gem,Divergent Nightblade Support,clean 1/20,10.0,5,5
gem,Divergent Orb of Storms,clean 1/20,10.0,2,2
gem,Divergent Penance Brand,clean 1/20,10.0,3,3
gem,Divergent Pestilent Strike,clean 20/0,30.0,2,2
gem,Divergent Pestilent Strike,clean 1/20,10.0,2,2
gem,Divergent Petrified Blood,clean 20/0,25.0,1,1
gem,Divergent Petrified Blood,clean 1/20,20.0,4,4
gem,Divergent Phase Run,clean 1/20,10.0,1,1
gem,Divergent Physical to Lightning Support,clean 1/20,7.0,4,4
gem,Divergent Pierce Support,clean 20/0,90.0,1,1
gem,Divergent Pierce Support,clean 1/20,10.0,7,7
gem,Divergent Pierce Support,clean 20/20,90.0,1,1
gem,Divergent Pinpoint Support,clean 1/20,9.0,4,4
gem,Divergent Plague Bearer,clean 20/0,450.0,2,2
gem,Divergent Plague Bearer,clean 1/20,288.0,5,5
gem,Divergent Plague Bearer,clean 20/20,450.0,2,2
gem,Divergent Poacher's Mark,clean 1/20,10.0,1,1
gem,Divergent Power Charge On Critical Support,clean 20/0,540.0,1,1
gem,Divergent Power Charge On Critical Support,corrupted 20/0,720.0,1,1
gem,Divergent Power Charge On Critical Support,clean 1/20,306.0,7,7
gem,Divergent Power Charge On Critical Support,clean 20/20,540.0,1,1
gem,Divergent Power Siphon,clean 1/20,12.0,2,2
gem,Divergent Precision,clean 20/0,90.0,4,4
gem,Divergent Precision,corrupted 20/0,34.0,17,14
gem,Divergent Precision,corrupted 21/0,450.0,4,4
gem,Divergent Precision,clean 1/20,35.0,14,14
gem,Divergent Precision,clean 20/20,162.0,3,3
gem,Divergent Precision,corrupted 20/20,60.0,9,7
gem,Divergent Precision,corrupted 21/20,450.0,4,4
gem,Divergent Predator Support,corrupted 20/0,80.0,1,1
gem,Divergent Predator Support,clean 1/20,100.0,4,4
gem,Divergent Predator Support,corrupted 20/20,80.0,1,1
gem,Divergent Pride,corrupted 20/0,25.0,3,3
gem,Divergent Pride,clean 1/20,20.0,1,1
gem,Divergent Pride,corrupted 20/20,180.0,1,1
gem,Divergent Pulverise Support,corrupted 20/0,180.0,1,1
gem,Divergent Pulverise Support,corrupted 21/0,180.0,1,1
gem,Divergent Pulverise Support,clean 1/20,120.0,4,4
gem,Divergent Pulverise Support,corrupted 20/20,180.0,1,1
gem,Divergent Puncture,clean 1/20,9.0,2,2
gem,Divergent Punishment,clean 1/20,19.0,3,3
gem,Divergent Purifying Flame,corrupted 20/0,40.0,1,1
gem,Divergent Purifying Flame,clean 1/20,20.0,7,7
gem,Divergent Purifying Flame,corrupted 20/20,40.0,1,1
gem,Divergent Purity of Elements,clean 1/20,270.0,5,5
gem,Divergent Purity of Fire,clean 1/20,25.0,7,7
gem,Divergent Purity of Ice,clean 1/20,19.0,1,1
gem,Divergent Purity of Lightning,clean 1/20,14.0,2,2
gem,Divergent Pyroclast Mine,corrupted 20/0,12.0,3,3
gem,Divergent Pyroclast Mine,corrupted 21/0,630.0,1,1
gem,Divergent Pyroclast Mine,clean 1/20,7.0,2,2
gem,Divergent Pyroclast Mine,corrupted 20/20,35.0,2,2
gem,Divergent Pyroclast Mine,corrupted 21/20,630.0,1,1
gem,Divergent Rage Support,clean 20/0,50.0,2,2
gem,Divergent Rage Support,clean 1/20,50.0,4,4
gem,Divergent Rage Support,clean 20/20,50.0,2,2
gem,Divergent Rain of Arrows,corrupted 20/0,10.0,2,2
gem,Divergent Rain of Arrows,clean 1/20,5.0,1,1
gem,Divergent Raise Spectre,clean 1/20,10.0,2,2
gem,Divergent Raise Zombie,corrupted 20/0,14.0,2,1
gem,Divergent Raise Zombie,corrupted 21/0,180.0,1,1
gem,Divergent Raise Zombie,clean 1/20,15.0,2,2
gem,Divergent Raise Zombie,corrupted 20/20,14.0,1,1
gem,Divergent Reap,clean 1/20,19.0,1,1
gem,Divergent Reave,clean 1/20,5.0,1,1
gem,Divergent Reckoning,clean 1/20,10.0,1,1
gem,Divergent Rejuvenation Totem,corrupted 20/0,5.0,1,1
gem,Divergent Rejuvenation Totem,clean 1/20,8.0,1,1
gem,Divergent Righteous Fire,clean 20/0,145.0,19,16
gem,Divergent Righteous Fire,corrupted 20/0,70.0,11,10
gem,Divergent Righteous Fire,corrupted 21/0,810.0,5,5
gem,Divergent Righteous Fire,clean 1/20,70.0,30,29
gem,Divergent Righteous Fire,clean 20/20,180.0,15,14
gem,Divergent Righteous Fire,corrupted 20/20,70.0,6,6
gem,Divergent Righteous Fire,corrupted 21/20,810.0,4,4
gem,Divergent Riposte,clean 1/20,15.0,1,1
gem,Divergent Rolling Magma,clean 1/20,8.0,4,4
gem,Divergent Ruthless Support,corrupted 21/0,720.0,1,1
gem,Divergent Ruthless Support,clean 1/20,15.0,2,2
gem,Divergent Scorching Ray,clean 20/0,60.0,1,1
gem,Divergent Scorching Ray,corrupted 20/0,25.0,2,2
gem,Divergent Scorching Ray,clean 1/20,15.0,1,1
gem,Divergent Searing Bond,corrupted 20/0,10.0,1,1
gem,Divergent Searing Bond,clean 1/20,10.0,4,4
gem,Divergent Second Wind Support,corrupted 21/0,180.0,1,1
gem,Divergent Second Wind Support,clean 1/20,10.0,4,4
gem,Divergent Seismic Cry,clean 1/20,9.0,2,2
gem,Divergent Seismic Trap,clean 20/0,180.0,1,1
gem,Divergent Seismic Trap,corrupted 20/0,15.0,14,12
gem,Divergent Seismic Trap,clean 1/20,180.0,2,2
gem,Divergent Seismic Trap,clean 20/20,180.0,1,1
gem,Divergent Seismic Trap,corrupted 20/20,20.0,10,8
gem,Divergent Shattering Steel,clean 1/20,14.0,1,1
gem,Divergent Shield Charge,clean 20/0,150.0,1,1
gem,Divergent Shield Charge,clean 1/20,25.0,2,2
gem,Divergent Shield Charge,clean 20/20,150.0,1,1
gem,Divergent Shock Nova,clean 20/0,50.0,2,1
gem,Divergent Shockwave Support,corrupted 20/0,50.0,1,1
gem,Divergent Shockwave Support,corrupted 21/0,360.0,1,1
gem,Divergent Shockwave Support,clean 1/20,15.0,4,4
gem,Divergent Shockwave Support,corrupted 20/20,50.0,1,1
gem,Divergent Shockwave Support,corrupted 21/20,360.0,1,1
gem,Divergent Shockwave Totem,clean 20/0,900.0,1,1
gem,Divergent Shockwave Totem,corrupted 20/0,360.0,3,2
gem,Divergent Shockwave Totem,corrupted 21/0,1080.0,1,1
gem,Divergent Shockwave Totem,clean 1/20,720.0,5,5
gem,Divergent Shockwave Totem,clean 20/20,900.0,1,1
gem,Divergent Shrapnel Ballista,corrupted 20/0,20.0,1,1
gem,Divergent Shrapnel Ballista,clean 1/20,7.0,2,2
gem,Divergent Shrapnel Ballista,corrupted 20/20,20.0,1,1
gem,Divergent Siege Ballista,clean 20/0,50.0,1,1
gem,Divergent Siege Ballista,clean 1/20,8.0,1,1
gem,Divergent Sigil of Power,clean 20/0,42.0,1,1
gem,Divergent Sigil of Power,corrupted 21/0,450.0,2,2
gem,Divergent Sigil of Power,clean 1/20,19.0,6,6
gem,Divergent Sigil of Power,corrupted 21/20,450.0,1,1
gem,Divergent Siphoning Trap,clean 1/20,5.0,3,3
gem,Divergent Slower Projectiles Support,corrupted 21/0,180.0,1,1
gem,Divergent Slower Projectiles Support,clean 1/20,9.0,6,6
gem,Divergent Slower Projectiles Support,corrupted 21/20,180.0,1,1
gem,Divergent Smite,clean 1/20,10.0,4,4
gem,Divergent Smoke Mine,clean 20/0,50.0,2,2
gem,Divergent Smoke Mine,clean 1/20,7.0,8,8
gem,Divergent Smoke Mine,clean 20/20,50.0,2,2
gem,Divergent Sniper's Mark,corrupted 20/0,100.0,1,1
gem,Divergent Sniper's Mark,clean 1/20,16.0,2,2
gem,Divergent Soulrend,clean 1/20,5.0,3,3
gem,Divergent Spark,clean 20/0,251.99999999999997,8,8
gem,Divergent Spark,corrupted 20/0,50.0,10,9
gem,Divergent Spark,corrupted 21/0,360.0,6,6
gem,Divergent Spark,clean 1/20,130.0,22,22
gem,Divergent Spark,clean 20/20,251.99999999999997,5,5
gem,Divergent Spark,corrupted 20/20,270.0,2,2
gem,Divergent Spark,corrupted 21/20,1620.0,4,4
gem,Divergent Spectral Shield Throw,clean 20/0,36.0,3,3
gem,Divergent Spectral Shield Throw,clean 1/20,4.0,8,8
gem,Divergent Spectral Shield Throw,clean 20/20,36.0,3,3
gem,Divergent Spectral Throw,clean 20/0,40.0,2,2
gem,Divergent Spectral Throw,clean 1/20,40.0,7,7
gem,Divergent Spectral Throw,clean 20/20,40.0,2,2
gem,Divergent Spell Echo Support,clean 20/0,30.0,1,1
gem,Divergent Spell Echo Support,corrupted 20/0,100.0,1,1
gem,Divergent Spell Echo Support,clean 1/20,24.0,4,4
gem,Divergent Spell Echo Support,clean 20/20,30.0,1,1
gem,Divergent Spell Totem Support,clean 20/0,75.0,2,2
gem,Divergent Spell Totem Support,clean 1/20,15.0,5,5
gem,Divergent Spell Totem Support,clean 20/20,180.0,1,1
gem,Divergent Spellslinger,clean 20/0,8.0,1,1
gem,Divergent Spirit Offering,clean 20/0,50.0,2,2
gem,Divergent Spirit Offering,corrupted 20/0,50.0,2,2
gem,Divergent Spirit Offering,corrupted 21/0,180.0,1,1
gem,Divergent Spirit Offering,clean 1/20,20.0,8,8
gem,Divergent Spirit Offering,corrupted 20/20,180.0,1,1
gem,Divergent Spirit Offering,corrupted 21/20,180.0,1,1
gem,Divergent Split Arrow,clean 1/20,19.0,2,2
gem,Divergent Splitting Steel,clean 20/0,180.0,1,1
gem,Divergent Splitting Steel,corrupted 20/0,30.0,1,1
gem,Divergent Splitting Steel,clean 1/20,9.0,4,4
gem,Divergent Splitting Steel,clean 20/20,180.0,1,1
gem,Divergent Splitting Steel,corrupted 20/20,30.0,1,1
gem,Divergent Static Strike,clean 1/20,95.0,1,1
gem,Divergent Steelskin,corrupted 21/0,198.00000000000003,1,1
gem,Divergent Steelskin,clean 1/20,15.0,2,2
gem,Divergent Storm Brand,corrupted 20/0,20.0,2,2
gem,Divergent Storm Brand,corrupted 21/0,900.0,2,2
gem,Divergent Storm Brand,clean 1/20,20.0,2,2
gem,Divergent Storm Brand,corrupted 20/20,30.0,1,1
gem,Divergent Storm Brand,corrupted 21/20,900.0,2,2
gem,Divergent Storm Burst,clean 20/0,180.0,1,1
gem,Divergent Storm Burst,corrupted 20/0,360.0,1,1
gem,Divergent Storm Burst,clean 1/20,25.0,3,3
gem,Divergent Storm Burst,clean 20/20,180.0,1,1
gem,Divergent Storm Burst,corrupted 20/20,360.0,1,1
gem,Divergent Storm Call,clean 1/20,15.0,3,3
gem,Divergent Stormbind,corrupted 20/0,50.0,1,1
gem,Divergent Stormbind,clean 1/20,20.0,3,3
gem,Divergent Stormbind,corrupted 20/20,50.0,1,1
gem,Divergent Stormblast Mine,corrupted 20/0,50.0,1,1
gem,Divergent Stormblast Mine,clean 1/20,15.0,3,3
gem,Divergent Stormblast Mine,corrupted 20/20,50.0,1,1
gem,Divergent Stun Support,clean 1/20,20.0,2,2
gem,Divergent Summon Carrion Golem,corrupted 20/0,10.0,3,3
gem,Divergent Summon Carrion Golem,corrupted 21/0,50.0,15,14
gem,Divergent Summon Carrion Golem,clean 1/20,8.0,9,9
gem,Divergent Summon Carrion Golem,corrupted 20/20,10.0,2,2
gem,Divergent Summon Chaos Golem,corrupted 21/0,5.0,10,9
gem,Divergent Summon Chaos Golem,clean 1/20,8.0,1,1
gem,Divergent Summon Flame Golem,corrupted 21/0,18.0,17,17
gem,Divergent Summon Flame Golem,clean 1/20,35.0,2,2
