tag,name,description,price,stock,totalValidListings
card,The Golden Era,,1.0,18,4
card,The Golden Era,,1.0,30,4
card,The Golden Era,,1.0,50,4
card,The Golden Era,,1.0,100,2
card,The Gladiator,,1.0,1,2
card,The Gladiator,,1.0,9,1
card,The Gladiator,,1.0,18,1
card,The Gladiator,,1.0,30,1
card,The Gladiator,,1.0,50,1
card,The Gladiator,,1.0,100,1
card,The Gentleman,,1.0,1,5
card,The Gentleman,,1.0,9,3
card,The Gentleman,,1.0,18,3
card,The Gentleman,,1.0,30,3
card,The Gentleman,,1.0,50,3
card,The Gentleman,,1.0,100,3
card,The Gemcutter,,1.0,1,2
card,The Gemcutter,,1.0,9,2
card,The Gemcutter,,180.0,18,1
card,The Gemcutter,,180.0,30,1
card,The Gemcutter,,180.0,50,1
card,The Gemcutter,,180.0,100,1
card,The Garish Power,,5.0,1,12
card,The Greatest Intentions,,10.0,1,15
card,The Gulf,,5.0,1,18
card,The Hale Heart,,1.0,1,19
card,The Hale Heart,,3.0,9,2
card,The Harvester,,0.09090909090909091,1,3
card,The Harvester,,0.09090909090909091,9,3
card,The Harvester,,0.09090909090909091,18,3
card,The Harvester,,0.09090909090909091,30,3
card,The Harvester,,0.09090909090909091,50,3
card,The Harvester,,1.0,100,2
card,The Harvester,,1.0,500,1
card,The Hermit,,0.2222222222222222,1,4
card,The Hermit,,0.2222222222222222,9,3
card,The Hermit,,0.2222222222222222,18,3
card,The Hermit,,0.2222222222222222,30,3
card,The Hermit,,0.2222222222222222,50,3
card,The Hermit,,0.2222222222222222,100,3
card,The Hermit,,1.0,500,1
card,The Hunger,,5.0,1,7
card,The Hunger,,360.0,9,1
card,The Hunger,,360.0,18,1
card,The Hook,,1.0,1,19
card,The Hook,,180.0,9,1
card,The Hoarder,,0.5,1,3
card,The Hoarder,,180.0,9,1
card,The Hive of Knowledge,,3.0,1,16
card,The Heroic Shot,,1.0,1,8
card,The Heroic Shot,,180.0,9,2
card,The Heroic Shot,,180.0,18,2
card,The Heroic Shot,,180.0,30,2
card,The Heroic Shot,,360.0,50,1
card,The Heroic Shot,,360.0,100,1
card,The Immortal,,360.0,1,13
card,The Incantation,,1.0,1,11
card,The Incantation,,1.0,9,4
card,The Incantation,,1.0,18,4
card,The Incantation,,1.0,30,3
card,The Incantation,,1.0,50,3
card,The Incantation,,1.0,100,2
card,The Innocent,,1.0,1,6
card,The Innocent,,180.0,9,2
card,The Innocent,,180.0,18,2
card,The Innocent,,360.0,30,1
card,The Innocent,,360.0,50,1
card,The Inoculated,,1.0,1,4
card,The Inoculated,,1.0,9,4
card,The Inoculated,,1.0,18,4
card,The Inoculated,,1.0,30,4
card,The Inoculated,,1.0,50,4
card,The Inoculated,,1.0,100,3
card,The Insane Cat,,2682.0,1,9
card,The Journalist,,0.3,1,6
card,The Journalist,,0.3,9,5
card,The Journalist,,0.4,18,3
card,The Journalist,,1.0,30,2
card,The Journalist,,1.0,50,2
card,The Journalist,,1.0,100,2
card,The Journalist,,1.0,500,1
card,The Jeweller's Boon,,1.0,1,6
card,The Jeweller's Boon,,1.0,9,4
card,The Jeweller's Boon,,1.0,18,4
card,The Jeweller's Boon,,1.0,30,4
card,The Jeweller's Boon,,1.0,50,3
card,The Jeweller's Boon,,1.0,100,3
card,The Jester,,1.0,1,22
card,The Jester,,1.0,9,4
card,The Jester,,1.0,18,4
card,The Jester,,1.0,30,4
card,The Jester,,1.0,50,2
card,The Inventor,,1.0,1,3
card,The Insatiable,,0.3333333333333333,1,8
card,The Insatiable,,0.3333333333333333,9,5
card,The Insatiable,,1.0,18,4
card,The Insatiable,,1.0,30,3
card,The Insatiable,,1.0,50,3
card,The Insatiable,,1.0,100,2
card,The Journey,,1.0,1,4
card,The Journey,,1.0,9,4
card,The Journey,,180.0,18,2
card,The Journey,,180.0,30,2
card,The Journey,,180.0,50,2
card,The Journey,,360.0,100,1
card,The King's Blade,,0.2,1,5
card,The King's Blade,,0.2,9,4
card,The King's Blade,,0.2,18,3
card,The King's Blade,,0.2,30,3
card,The King's Blade,,0.2,50,3
card,The King's Blade,,0.2,100,3
card,The King's Blade,,1.0,500,2
card,The King's Heart,,1.0,1,6
card,The King's Heart,,1.0,9,3
card,The King's Heart,,180.0,18,2
card,The King's Heart,,180.0,30,1
card,The Landing,,1.0,1,5
card,The Landing,,2.0,9,2
card,The Landing,,360.0,18,1
card,The Last One Standing,,45.0,1,10
card,The Long Con,,3.0,1,19
card,The Long Con,,360.0,9,1
card,The Lion,,1.0,1,4
card,The Lion,,2.0,9,2
card,The Lion,,2.0,18,2
card,The Lion,,2.0,30,1
card,The Lion,,2.0,50,1
card,The Life Thief,,2.0,1,8
card,The Lich,,1.0,1,4
card,The Lich,,1.0,9,4
card,The Lich,,1.0,18,4
card,The Lich,,1.0,30,4
card,The Lich,,1.0,50,4
card,The Lich,,1.0,100,3
card,The Leviathan,,4.0,1,20
card,The Last Supper,,1.0,1,14
card,The Lord In Black,,1.0,1,9
card,The Lord In Black,,1.0,9,4
card,The Lord In Black,,1.0,18,4
card,The Lord In Black,,1.0,30,4
card,The Lord In Black,,1.0,50,4
card,The Lord In Black,,1.0,100,2
card,The Lord of Celebration,,1.0,1,8
card,The Lord of Celebration,,1.0,9,5
card,The Lord of Celebration,,1.0,18,4
card,The Lord of Celebration,,1.0,30,4
card,The Lord of Celebration,,1.0,50,3
card,The Lord of Celebration,,1.0,100,2
card,The Lover,,1.0,1,2
card,The Lover,,1.0,9,2
card,The Lover,,1.0,18,2
card,The Lover,,1.0,30,2
card,The Lover,,1.0,50,2
card,The Lover,,1.0,100,2
card,The Lover,,1.0,500,2
card,The Master Artisan,,1.0,1,2
card,The Master Artisan,,180.0,9,1
card,The Master Artisan,,180.0,18,1
card,The Master Artisan,,180.0,30,1
card,The Master Artisan,,180.0,50,1
card,The Master Artisan,,180.0,100,1
card,The Master,,1.0,1,5
card,The Master,,1.0,9,5
card,The Master,,1.0,18,3
card,The Master,,1.0,30,3
card,The Master,,1.0,50,3
card,The Master,,1.0,100,2
card,The Magma Crab,,1.0,1,6
card,The Magma Crab,,180.0,9,2
card,The Magma Crab,,180.0,18,2
card,The Magma Crab,,360.0,30,1
card,The Magma Crab,,360.0,50,1
card,The Mad King,,1.0,1,6
card,The Mad King,,180.0,9,2
card,The Mad King,,180.0,18,2
card,The Mad King,,180.0,30,2
card,The Mad King,,360.0,50,1
card,The Lunaris Priestess,,0.3333333333333333,1,5
card,The Lunaris Priestess,,0.3333333333333333,9,5
card,The Lunaris Priestess,,0.3333333333333333,18,5
card,The Lunaris Priestess,,0.3333333333333333,30,5
card,The Lunaris Priestess,,0.3333333333333333,50,5
card,The Lunaris Priestess,,1.0,100,3
card,The Lunaris Priestess,,1.0,500,1
card,The Mercenary,,1.0,1,4
card,The Mercenary,,1.0,9,3
card,The Mercenary,,180.0,18,2
card,The Mercenary,,360.0,30,1
card,The Mercenary,,360.0,50,1
card,The Mercenary,,360.0,100,1
card,The Messenger,,1.0,1,5
card,The Messenger,,1.0,9,4
card,The Messenger,,1.0,18,4
card,The Messenger,,1.0,30,4
card,The Messenger,,1.0,50,4
card,The Messenger,,1.0,100,3
card,The Metalsmith's Gift,,1.0,1,2
card,The Metalsmith's Gift,,1.0,9,2
card,The Metalsmith's Gift,,1.0,18,2
card,The Metalsmith's Gift,,1.0,30,2
card,The Metalsmith's Gift,,1.0,50,2
card,The Metalsmith's Gift,,1.0,100,2
card,The Metalsmith's Gift,,1.0,500,2
card,The Mind's Eyes,,80.0,1,15
card,The Mind's Eyes,,360.0,9,1
card,The Offspring,,2.0,1,6
card,The Offspring,,180.0,9,2
card,The Offspring,,180.0,18,1
card,The Offering,,1.0,1,5
card,The Offering,,2.0,9,3
card,The Offering,,2.0,18,3
card,The Offering,,2.0,30,2
card,The Nurse,,342.0,1,2
card,The Mountain,,1.0,1,2
card,The Mountain,,1.0,9,2
card,The Mountain,,1.0,18,2
card,The Mountain,,1.0,30,2
card,The Mountain,,1.0,50,2
card,The Mountain,,1.0,100,2
card,The Oath,,0.3333333333333333,1,4
card,The Oath,,0.3333333333333333,9,4
card,The Oath,,0.3333333333333333,18,3
card,The Oath,,1.0,30,2
card,The Oath,,1.0,50,2
card,The Obscured,,1.0,1,8
card,The Obscured,,180.0,9,2
card,The Obscured,,360.0,18,1
card,The One With All,,1.0,1,2
card,The One With All,,1.0,9,1
card,The One With All,,1.0,18,1
card,The One With All,,1.0,30,1
card,The One With All,,1.0,50,1
card,The One That Got Away,,2.0,1,12
card,The Old Man,,1.0,1,13
card,The Pact,,1.0,1,7
card,The Pact,,2.0,9,3
card,The Pact,,180.0,18,2
card,The Pact,,360.0,30,1
card,The Patient,,23.0,1,15
card,The Patient,,360.0,9,1
card,The Patient,,360.0,18,1
card,The Patient,,360.0,30,1
card,The Penitent,,0.5,1,3
card,The Penitent,,0.5,9,2
card,The Penitent,,0.5,18,2
card,The Penitent,,0.5,30,2
card,The Penitent,,1.0,50,1
card,The Penitent,,1.0,100,1
card,The Poet,,1.0,1,7
card,The Poet,,1.0,9,4
card,The Poet,,1.0,18,4
card,The Poet,,1.0,30,4
card,The Poet,,1.0,50,3
card,The Poet,,1.0,100,2
card,The Polymath,,2.0,1,7
card,The Polymath,,180.0,9,2
card,The Porcupine,,2.0,1,6
card,The Porcupine,,3.0,9,2
card,The Porcupine,,3.0,18,2
card,The Porcupine,,3.0,30,2
card,The Porcupine,,3.0,50,2
card,The Porcupine,,3.0,100,1
card,The Pack Leader,,1.0,1,2
card,The Pack Leader,,180.0,9,1
card,The Pack Leader,,180.0,18,1
card,The Pack Leader,,180.0,30,1
card,The Opulent,,1.0,1,4
card,The Opulent,,1.0,9,3
card,The Opulent,,1.0,18,3
card,The Opulent,,1.0,30,3
card,The Opulent,,1.0,50,3
card,The Opulent,,1.0,100,3
card,The Opulent,,360.0,500,1
card,The Price of Prescience,,1.0,1,11
card,The Price of Prescience,,4.0,9,3
card,The Price of Prescience,,5.0,18,1
card,The Price of Prescience,,5.0,30,1
card,The Price of Prescience,,5.0,50,1
card,The Price of Prescience,,5.0,100,1
card,The Price of Loyalty,,216.0,1,9
card,The Price of Devotion,,3221.9999999999995,1,8
card,The Price of Protection,,1.0,1,6
card,The Price of Protection,,2.0,9,2
card,The Price of Protection,,2.0,18,1
card,The Price of Protection,,2.0,30,1
card,The Primordial,,1.0,1,9
card,The Primordial,,180.0,9,2
card,The Primordial,,360.0,18,1
card,The Primordial,,360.0,30,1
card,The Prince of Darkness,,1.0,1,12
card,The Prince of Darkness,,4.0,9,3
card,The Professor,,3.0,1,26
card,The Professor,,180.0,9,2
card,The Rabid Rhoa,,1.0,1,7
card,The Rabid Rhoa,,1.0,9,4
card,The Rabid Rhoa,,1.0,18,4
card,The Rabid Rhoa,,1.0,30,4
card,The Rabid Rhoa,,1.0,50,4
card,The Rabid Rhoa,,1.0,100,4
card,The Rabbit's Foot,,2.0,1,26
card,The Rabbit's Foot,,360.0,9,1
card,The Queen,,1.0,1,16
card,The Queen,,2.0,9,3
card,The Progeny of Lunaris,,5.0,1,21
card,The Puzzle,,1.0,1,2
card,The Puzzle,,180.0,9,1
card,The Puzzle,,180.0,18,1
card,The Puzzle,,180.0,30,1
card,The Puzzle,,180.0,50,1
card,The Puzzle,,180.0,100,1
card,The Return of the Rat,,1.0,1,10
card,The Return of the Rat,,1.0,9,4
card,The Return of the Rat,,1.0,18,4
card,The Return of the Rat,,1.0,30,4
card,The Return of the Rat,,1.0,50,4
card,The Return of the Rat,,2.0,100,2
card,The Realm,,1.0,1,5
card,The Realm,,1.0,9,3
card,The Realm,,1.0,18,3
card,The Realm,,1.0,30,3
card,The Realm,,2.0,50,1
card,The Realm,,2.0,100,1
card,The Rusted Bard,,2.0,1,15
card,The Rusted Bard,,360.0,9,1
card,The Ruthles's Ceinture,,1.0,1,6
card,The Ruthles's Ceinture,,1.0,9,4
card,The Ruthles's Ceinture,,1.0,18,4
card,The Ruthles's Ceinture,,1.0,30,4
card,The Ruthles's Ceinture,,1.0,50,3
card,The Ruthles's Ceinture,,1.0,100,3
card,The Risk,,1.0,1,5
card,The Risk,,360.0,9,1
card,The Risk,,360.0,18,1
card,The Risk,,360.0,30,1
card,The Risk,,360.0,50,1
card,The Road To Power,,1.0,1,24
card,The Road To Power,,1.0,9,5
card,The Road To Power,,1.0,18,4
card,The Road To Power,,1.0,30,2
card,The Road To Power,,1.0,50,2
card,The Rite of Elements,,1.0,1,2
card,The Rite of Elements,,1.0,9,2
card,The Rite of Elements,,1.0,18,2
card,The Rite of Elements,,1.0,30,2
card,The Rite of Elements,,1.0,50,2
card,The Rite of Elements,,1.0,100,1
card,The Sacrifice,,30.0,1,23
card,The Saint's Treasure,,0.5,1,5
card,The Saint's Treasure,,180.0,9,2
card,The Saint's Treasure,,360.0,18,1
card,The Saint's Treasure,,360.0,30,1
card,The Scout,,1.0,1,11
card,The Scout,,360.0,9,1
card,The Scholar,,1.0,1,2
card,The Scholar,,1.0,9,2
card,The Scholar,,1.0,18,2
card,The Scholar,,1.0,30,2
card,The Scholar,,1.0,50,2
card,The Scholar,,1.0,100,2
card,The Scholar,,1.0,500,2
card,The Scavenger,,1.0,1,5
card,The Scavenger,,1.0,9,2
card,The Scavenger,,1.0,18,2
card,The Scavenger,,1.0,30,2
card,The Scavenger,,1.0,50,2
card,The Scavenger,,1.0,100,2
card,The Scarred Meadow,,1.0,1,2
card,The Scarred Meadow,,1.0,9,2
card,The Scarred Meadow,,1.0,18,2
card,The Scarred Meadow,,1.0,30,2
card,The Scarred Meadow,,1.0,50,2
card,The Scarred Meadow,,1.0,100,2
card,The Scarred Meadow,,1.0,500,1
card,The Samurais Eye,,59.0,1,19
card,The Samurais Eye,,100.0,9,2
card,The Seeker,,1.0,1,12
card,The Seeker,,360.0,9,1
card,The Seeker,,360.0,18,1
card,The Sephirot,,140.0,1,14
card,The Sephirot,,360.0,9,1
card,The Shepherd's Sandals,,1.0,1,12
card,The Shepherd's Sandals,,2.0,9,3
card,The Shepherd's Sandals,,360.0,18,1
card,The Shepherd's Sandals,,360.0,30,1
card,The Shieldbearer,,558.0,1,10
card,The Shortcut,,15.0,1,15
card,The Shortcut,,20.0,9,5
card,The Shortcut,,24.0,18,3
card,The Spark And the Flame,,1.0,1,7
card,The Spark And the Flame,,4.0,9,2
card,The Spark And the Flame,,4.0,18,2
card,The Spark And the Flame,,4.0,30,1
card,The Spark And the Flame,,4.0,50,1
card,The Soul,,75.0,1,14
card,The Skeleton,,1.0,1,2
card,The Skeleton,,1.0,9,1
card,The Skeleton,,1.0,18,1
card,The Skeleton,,1.0,30,1
card,The Siren,,1.0,1,17
card,The Siren,,1.0,9,4
card,The Siren,,1.0,18,3
card,The Siren,,1.0,30,3
card,The Siren,,1.0,50,2
card,The Side Quest,,1.0,1,7
card,The Side Quest,,180.0,9,2
card,The Side Quest,,180.0,18,2
card,The Side Quest,,360.0,30,1
card,The Side Quest,,360.0,50,1
card,The Sigil,,1.0,1,5
card,The Sigil,,1.0,9,4
card,The Sigil,,1.0,18,4
card,The Sigil,,1.0,30,4
card,The Sigil,,1.0,50,4
card,The Sigil,,1.0,100,3
card,The Sigil,,1.0,500,1
card,The Spoiled Prince,,1.0,1,15
card,The Spoiled Prince,,1.0,9,4
card,The Spoiled Prince,,1.0,18,4
card,The Spoiled Prince,,1.0,30,4
card,The Spoiled Prince,,1.0,50,3
card,The Spoiled Prince,,2.0,100,2
card,The Standoff,,1.0,1,2
card,The Standoff,,1.0,9,1
card,The Standoff,,1.0,18,1
card,The Standoff,,1.0,30,1
card,The Standoff,,1.0,50,1
card,The Standoff,,1.0,100,1
card,The Stormcaller,,1.0,1,2
card,The Stormcaller,,1.0,9,2
card,The Stormcaller,,1.0,18,2
card,The Stormcaller,,1.0,30,2
card,The Stormcaller,,1.0,50,2
card,The Stormcaller,,1.0,100,2
card,The Strategist,,40.0,1,16
card,The Strategist,,180.0,9,1
card,The Summoner,,1.0,1,3
card,The Summoner,,180.0,9,1
card,The Summoner,,180.0,18,1
card,The Summoner,,180.0,30,1
card,The Summoner,,180.0,50,1
card,The Summoner,,180.0,100,1
card,The Survivalist,,1.0,1,2
card,The Survivalist,,180.0,9,1
card,The Survivalist,,180.0,18,1
card,The Survivalist,,180.0,30,1
card,The Survivalist,,180.0,50,1
card,The Survivalist,,180.0,100,1
card,The Surveyor,,1.0,1,4
card,The Surveyor,,1.0,9,3
card,The Surveyor,,1.0,18,3
card,The Surveyor,,1.0,30,3
card,The Surveyor,,1.0,50,3
card,The Surveyor,,1.0,100,2
card,The Sun,,0.14285714285714285,1,3
card,The Sun,,0.14285714285714285,9,3
card,The Sun,,0.14285714285714285,18,3
card,The Sun,,0.14285714285714285,30,3
card,The Sun,,0.14285714285714285,50,3
card,The Sun,,1.0,100,2
card,The Sun,,1.0,500,1
card,The Surgeon,,1.0,1,7
card,The Surgeon,,1.0,9,4
card,The Surgeon,,1.0,18,4
card,The Surgeon,,1.0,30,4
card,The Surgeon,,1.0,50,4
card,The Surgeon,,1.0,100,3
card,The Sword King's Salute,,0.14285714285714285,1,3
card,The Sword King's Salute,,0.14285714285714285,9,2
card,The Sword King's Salute,,0.14285714285714285,18,2
card,The Sword King's Salute,,0.14285714285714285,30,2
card,The Sword King's Salute,,0.14285714285714285,50,2
card,The Thaumaturgist,,1.0,1,12
card,The Thaumaturgist,,1.0,9,4
card,The Thaumaturgist,,1.0,18,3
card,The Throne,,1.0,1,15
card,The Throne,,1.0,9,3
card,The Throne,,1.0,18,2
card,The Throne,,1.0,30,2
card,The Tinkerer's Table,,1.0,1,2
card,The Tinkerer's Table,,180.0,9,1
card,The Trial,,1.0,1,2
card,The Trial,,1.0,9,1
card,The Trial,,1.0,18,1
card,The Transformation,,1.0,1,7
card,The Transformation,,360.0,9,1
card,The Traitor,,1.0,1,5
card,The Traitor,,1.0,9,4
card,The Traitor,,1.0,18,4
card,The Traitor,,1.0,30,3
card,The Traitor,,1.0,50,3
card,The Traitor,,1.0,100,2
card,The Tireless Extractor,,1.0,1,2
card,The Tireless Extractor,,1.0,9,2
card,The Tireless Extractor,,1.0,18,1
card,The Tireless Extractor,,1.0,30,1
card,The Tower,,1.0,1,3
card,The Tower,,1.0,9,2
card,The Tower,,1.0,18,2
card,The Tower,,1.0,30,2
card,The Tower,,1.0,50,2
card,The Tower,,1.0,100,2
card,The Tumbleweed,,1.0,1,20
card,The Tumbleweed,,6.0,9,2
card,The Twilight Moon,,1.0,1,12
card,The Twilight Moon,,180.0,9,2
card,The Twilight Moon,,180.0,18,2
card,The Twins,,1.0,1,8
card,The Twins,,1.0,9,4
card,The Twins,,1.0,18,4
card,The Twins,,1.0,30,4
card,The Twins,,1.0,50,4
card,The Twins,,1.0,100,4
card,The Tyrant,,1.0,1,13
card,The Tyrant,,1.0,9,5
card,The Tyrant,,1.0,18,4
card,The Tyrant,,1.0,30,3
card,The Tyrant,,1.0,50,3
card,The Undaunted,,1.0,1,3
card,The Valkyrie,,1.0,1,3
card,The Valkyrie,,1.0,9,2
card,The Valkyrie,,1.0,18,2
card,The Union,,1.0,1,4
card,The Union,,2.0,9,2
card,The Union,,2.0,18,2
card,The Union,,2.0,30,2
card,The Unexpected Prize,,1.0,1,6
card,The Unexpected Prize,,1.0,9,4
card,The Unexpected Prize,,1.0,18,4
card,The Unexpected Prize,,1.0,30,3
card,The Unexpected Prize,,2.0,50,2
card,The Undisputed,,1.0,1,16
card,The Undisputed,,4.0,9,1
card,The Warlord,,1.0,1,7
card,The Warlord,,2.0,9,3
card,The Warlord,,2.0,18,3
card,The Warlord,,180.0,30,2
card,The Warlord,,360.0,50,1
card,The Vast,,1.0,1,10
card,The Visionary,,0.3333333333333333,1,3
card,The Visionary,,0.3333333333333333,9,3
card,The Visionary,,0.3333333333333333,18,3
card,The Visionary,,0.3333333333333333,30,3
card,The Visionary,,0.3333333333333333,50,3
card,The Visionary,,1.0,100,2
card,The Visionary,,1.0,500,1
card,The Void,,1.0,1,12
card,The Void,,2.9411764705882355,9,5
card,The Void,,2.9411764705882355,18,4
card,The Void,,2.9411764705882355,30,3
card,The Void,,3.0,50,2
card,The Void,,3.0,100,2
card,The Void,,4.5,500,1
card,The Warden,,1.0,1,3
card,The Warden,,1.0,9,2
card,The Warden,,1.0,18,2
card,The Warden,,1.0,30,2
card,The Warden,,1.0,50,2
card,The Warden,,1.0,100,2
card,The Warden,,1.0,500,1
card,The White Knight,,2.0,1,17
card,The Wedding Gift,,4.0,1,11
card,The Web,,0.5,1,7
card,The Web,,1.0,9,4
card,The Web,,1.0,18,4
card,The Web,,1.0,30,4
card,The Web,,1.0,50,4
card,The Web,,1.0,100,3
card,The Web,,1.0,500,1
card,The Watcher,,1.0,1,5
card,The Watcher,,1.0,9,4
card,The Watcher,,1.0,18,4
card,The Watcher,,1.0,30,4
card,The Watcher,,1.0,50,2
card,The Watcher,,1.0,100,2
card,The Whiteout,,1.0,1,7
card,The Whiteout,,1.0,9,3
card,The Whiteout,,1.0,18,1
card,The Whiteout,,1.0,30,1
card,The Whiteout,,1.0,50,1
card,The Wilted Rose,,1.0,1,4
card,The Wilted Rose,,2.0,9,1
card,The Wilted Rose,,2.0,18,1
card,The Wilted Rose,,2.0,30,1
card,The Wilted Rose,,2.0,50,1
card,The Wilted Rose,,2.0,100,1
card,The Wind,,1.0,1,7
card,The Wind,,1.0,9,4
card,The Wind,,1.0,18,4
card,The Wind,,1.0,30,3
card,The Wind,,2.0,50,2
card,The Witch,,1.0,1,2
card,The Witch,,1.0,9,2
card,The Witch,,1.0,18,2
card,The Witch,,1.0,30,2
card,The Witch,,1.0,50,2
card,The Witch,,1.0,100,2
card,The Witch,,1.0,500,1
card,The Wolf,,1.0,1,2
card,The Wolf,,1.0,9,2
card,The Wolf,,1.0,18,2
card,The Wolf,,1.0,30,2
card,The Wolf,,1.0,50,2
card,The Wolf,,1.0,100,2
card,The Wolf's Legacy,,1.0,1,6
card,The Wolf's Legacy,,1.0,9,5
card,The Wolf's Legacy,,1.0,18,5
card,The Wolf's Legacy,,1.0,30,4
card,The Wolf's Legacy,,1.25,50,3
card,The Wolf's Legacy,,1.25,100,2
card,The World Eater,,5.0,1,20
card,The Wolverine,,1.0,1,5
card,The Wolverine,,1.0,9,4
card,The Wolverine,,1.0,18,4
card,The Wolverine,,1.0,30,4
card,The Wolverine,,1.0,50,3
card,The Wolverine,,1.0,100,2
card,The Wolven King's Bite,,1.0,1,8
card,The Wolven King's Bite,,1.0,9,4
card,The Wolven King's Bite,,1.0,18,2
card,The Wolven King's Bite,,1.0,30,2
card,The Wolven King's Bite,,1.0,50,2
card,The Wolf's Shadow,,1.0,1,7
card,The Wolf's Shadow,,1.0,9,4
card,The Wolf's Shadow,,1.0,18,4
card,The Wolf's Shadow,,1.0,30,4
card,The Wolf's Shadow,,1.0,50,4
card,The Wolf's Shadow,,1.0,100,3
card,The Wrath,,0.3333333333333333,1,6
card,The Wrath,,2.0,9,2
card,The Wrath,,180.0,18,1
card,The Wretched,,1.0,1,3
card,Thirst For Knowledge,,0.2,1,5
card,Thirst For Knowledge,,0.2,9,5
card,Thirst For Knowledge,,0.2,18,5
card,Thirst For Knowledge,,0.2,30,5
card,Thirst For Knowledge,,0.2,50,5
card,Thirst For Knowledge,,1.0,100,3
card,Thirst For Knowledge,,1.0,500,1
card,Three Faces In the Dark,,1.0,1,2
card,Three Faces In the Dark,,1.0,9,2
card,Three Faces In the Dark,,180.0,18,1
card,Three Faces In the Dark,,180.0,30,1
card,Three Faces In the Dark,,180.0,50,1
card,Treasure Hunter,,1.0,1,6
card,Treasure Hunter,,1.0,9,4
card,Treasure Hunter,,1.0,18,4
card,Treasure Hunter,,1.0,30,3
card,Treasure Hunter,,1.0,50,2
card,Treasure Hunter,,360.0,100,1
card,Tranquillity,,8.0,1,12
card,Time-Lost Relic,,1.0,1,2
card,Time-Lost Relic,,1.0,9,2
card,Time-Lost Relic,,1.0,18,1
card,Time-Lost Relic,,1.0,30,1
card,Time-Lost Relic,,1.0,50,1
card,Time-Lost Relic,,1.0,100,1
card,Thunderou's Skies,,1.0,1,4
card,Thunderou's Skies,,1.0,9,3
card,Thunderou's Skies,,1.0,18,3
card,Thunderou's Skies,,1.0,30,3
card,Thunderou's Skies,,1.0,50,3
card,Thunderou's Skies,,1.0,100,3
card,Thunderou's Skies,,1.0,500,2
card,Three Voices,,1.0,1,3
card,Three Voices,,1.0,9,2
card,Triskaidekaphobia,,1.0,1,6
card,Triskaidekaphobia,,1.0,9,4
card,Triskaidekaphobia,,1.0,18,3
card,Triskaidekaphobia,,1.0,30,3
card,Triskaidekaphobia,,1.0,50,3
card,Triskaidekaphobia,,2.0,100,1
card,Turn the Other Cheek,,0.3333333333333333,1,9
card,Turn the Other Cheek,,0.3333333333333333,9,5
card,Turn the Other Cheek,,1.0,18,4
card,Turn the Other Cheek,,1.0,30,3
card,Turn the Other Cheek,,1.0,50,2
card,Unchained,,1.0,1,6
card,Unchained,,1.0,9,5
card,Unchained,,1.0,18,4
card,Unchained,,1.0,30,4
card,Unchained,,1.0,50,3
card,Unchained,,2.0,100,1
card,Underground Forest,,1.0,1,11
card,Underground Forest,,180.0,9,2
card,Underground Forest,,360.0,18,1
card,Underground Forest,,360.0,30,1
card,Underground Forest,,360.0,50,1
card,Underground Forest,,360.0,100,1
card,Void of the Elements,,2.0,1,13
card,Vinia's Token,,1.0,1,6
card,Vinia's Token,,180.0,9,1
card,Vinia's Token,,180.0,18,1
card,Vinia's Token,,180.0,30,1
card,Vile Power,,0.3333333333333333,1,5
card,Vile Power,,0.3333333333333333,9,5
card,Vile Power,,0.3333333333333333,18,5
card,Vile Power,,1.0,30,3
card,Vile Power,,1.0,50,3
card,Vile Power,,1.0,100,2
card,Unrequited Love,,13.0,1,16
card,Volatile Power,,1.0,1,2
card,Volatile Power,,1.0,9,1
card,Vanity,,2.0,1,6
card,Vanity,,180.0,9,2
card,Vanity,,360.0,18,1
card,Vanity,,360.0,30,1
card,Wealth And Power,,108.0,1,19
card,Winter's Embrace,,8.0,1,20
