tag,name,description,price,stock,totalValidListings
gem,Spectral Shield Throw,corrupted 21/20,99.0,1,2
gem,Spectral Throw,clean 20/0,30.0,1,1
gem,Spectral Throw,corrupted 20/0,15.0,1,2
gem,Spectral Throw,corrupted 21/0,6.0,1,6
gem,Spectral Throw,clean 1/20,4.0,1,7
gem,Spectral Throw,corrupted 21/20,30.0,1,2
gem,Spell Cascade Support,clean 20/0,20.0,1,4
gem,Spell Cascade Support,corrupted 20/0,50.0,1,4
gem,Spell Cascade Support,corrupted 21/0,6.0,1,4
gem,Spell Cascade Support,clean 1/20,10.0,1,7
gem,Spell Cascade Support,clean 20/20,50.0,1,2
gem,Spell Cascade Support,corrupted 21/20,100.0,1,3
gem,Spell Echo Support,clean 20/0,50.0,1,2
gem,Spell Echo Support,corrupted 20/0,40.0,1,5
gem,Spell Echo Support,corrupted 21/0,100.0,1,4
gem,Spell Echo Support,clean 1/20,20.0,1,5
gem,Spell Echo Support,clean 20/20,50.0,1,2
gem,Spell Echo Support,corrupted 20/20,40.0,1,2
gem,Spell Echo Support,corrupted 21/20,100.0,1,2
gem,Spell Totem Support,clean 20/0,15.0,1,7
gem,Spell Totem Support,corrupted 20/0,40.0,1,5
gem,Spell Totem Support,corrupted 21/0,20.0,1,2
gem,Spell Totem Support,clean 1/20,500.0,1,1
gem,Spell Totem Support,corrupted 20/20,50.0,1,2
gem,Spell Totem Support,corrupted 21/20,79.0,1,1
gem,Spellslinger,clean 20/0,25.0,1,5
gem,Spellslinger,corrupted 20/0,40.0,1,1
gem,Spellslinger,corrupted 21/0,20.0,1,15
gem,Spellslinger,clean 1/20,9.0,1,8
gem,Spellslinger,clean 20/20,60.0,1,2
gem,Spellslinger,corrupted 20/20,40.0,1,1
gem,Spellslinger,corrupted 21/20,200.0,1,2
gem,Spirit Offering,clean 20/0,5.0,1,6
gem,Spirit Offering,corrupted 20/0,10.0,1,4
gem,Spirit Offering,corrupted 21/0,5.0,1,11
gem,Spirit Offering,clean 1/20,8.0,1,10
gem,Spirit Offering,clean 20/20,50.0,1,2
gem,Spirit Offering,corrupted 20/20,40.0,1,2
gem,Spirit Offering,corrupted 21/20,100.0,1,3
gem,Split Arrow,clean 20/0,28.0,1,10
gem,Split Arrow,corrupted 20/0,40.0,1,3
gem,Split Arrow,corrupted 21/0,7.0,1,8
gem,Split Arrow,clean 1/20,30.0,1,10
gem,Split Arrow,clean 20/20,30.0,1,7
gem,Split Arrow,corrupted 20/20,40.0,1,1
gem,Split Arrow,corrupted 21/20,100.0,1,2
gem,Splitting Steel,clean 20/0,8.0,1,10
gem,Splitting Steel,corrupted 20/0,8.0,1,16
gem,Splitting Steel,corrupted 21/0,10.0,1,12
gem,Splitting Steel,clean 1/20,24.0,1,13
gem,Splitting Steel,clean 20/20,99.0,1,5
gem,Splitting Steel,corrupted 20/20,8.0,1,7
gem,Splitting Steel,corrupted 21/20,670.0,1,4
gem,Static Strike,clean 20/0,8.0,1,4
gem,Static Strike,corrupted 20/0,20.0,1,1
gem,Static Strike,corrupted 21/0,4.0,1,9
gem,Static Strike,clean 1/20,4.0,1,5
gem,Static Strike,clean 20/20,70.0,1,1
gem,Static Strike,corrupted 21/20,55.0,1,4
gem,Steelskin,clean 20/0,20.0,1,17
gem,Steelskin,corrupted 20/0,20.0,1,23
gem,Steelskin,corrupted 21/0,19.0,1,17
gem,Steelskin,clean 1/20,9.0,1,15
gem,Steelskin,clean 20/20,100.0,1,6
gem,Steelskin,corrupted 20/20,50.0,1,10
gem,Steelskin,corrupted 21/20,500.0,1,11
gem,Storm Brand,clean 20/0,3.0,1,10
gem,Storm Brand,corrupted 20/0,25.0,1,12
gem,Storm Brand,corrupted 21/0,3.0,1,13
gem,Storm Brand,clean 1/20,10.0,1,20
gem,Storm Brand,clean 20/20,40.0,1,8
gem,Storm Brand,corrupted 20/20,50.0,1,5
gem,Storm Brand,corrupted 21/20,200.0,1,6
gem,Storm Burst,clean 20/0,10.0,1,5
gem,Storm Burst,corrupted 20/0,20.0,1,1
gem,Storm Burst,corrupted 21/0,5.0,1,6
gem,Storm Burst,clean 1/20,5.0,1,7
gem,Storm Burst,corrupted 21/20,45.0,1,3
gem,Storm Call,clean 20/0,20.0,1,6
gem,Storm Call,corrupted 20/0,4.0,1,3
gem,Storm Call,corrupted 21/0,9.0,1,9
gem,Storm Call,clean 1/20,9.0,1,6
gem,Storm Call,clean 20/20,20.0,1,4
gem,Storm Call,corrupted 20/20,30.0,1,1
gem,Storm Call,corrupted 21/20,50.0,1,4
gem,Stormbind,clean 20/0,3.0,1,8
gem,Stormbind,corrupted 20/0,11.0,1,4
gem,Stormbind,corrupted 21/0,10.0,1,11
gem,Stormbind,clean 1/20,5.0,1,8
gem,Stormbind,clean 20/20,75.0,1,3
gem,Stormbind,corrupted 20/20,11.0,1,2
gem,Stormbind,corrupted 21/20,20.0,1,5
gem,Stormblast Mine,clean 20/0,10.0,1,5
gem,Stormblast Mine,corrupted 20/0,10.0,1,1
gem,Stormblast Mine,corrupted 21/0,3.0,1,8
gem,Stormblast Mine,clean 1/20,25.0,1,5
gem,Stormblast Mine,clean 20/20,50.0,1,1
gem,Stormblast Mine,corrupted 21/20,40.0,1,2
gem,Stun Support,clean 20/0,35.0,1,2
gem,Stun Support,corrupted 20/0,25.0,1,3
gem,Stun Support,corrupted 21/0,5.0,1,2
gem,Stun Support,clean 1/20,4.0,1,3
gem,Summon Carrion Golem,clean 20/0,3.0,1,11
gem,Summon Carrion Golem,corrupted 20/0,15.0,1,8
gem,Summon Carrion Golem,corrupted 21/0,5.0,1,19
gem,Summon Carrion Golem,clean 1/20,5.0,1,9
gem,Summon Carrion Golem,clean 20/20,29.0,1,5
gem,Summon Carrion Golem,corrupted 20/20,20.0,1,6
gem,Summon Carrion Golem,corrupted 21/20,500.0,1,2
gem,Summon Chaos Golem,clean 20/0,10.0,1,14
gem,Summon Chaos Golem,corrupted 20/0,10.0,1,12
gem,Summon Chaos Golem,corrupted 21/0,2.0,1,27
gem,Summon Chaos Golem,clean 1/20,29.0,1,8
gem,Summon Chaos Golem,clean 20/20,39.0,1,7
gem,Summon Chaos Golem,corrupted 20/20,10.0,1,3
gem,Summon Chaos Golem,corrupted 21/20,80.0,1,3
gem,Summon Flame Golem,clean 20/0,3.0,1,9
gem,Summon Flame Golem,corrupted 20/0,30.0,1,2
gem,Summon Flame Golem,corrupted 21/0,2.0,1,26
gem,Summon Flame Golem,clean 1/20,10.0,1,8
gem,Summon Flame Golem,clean 20/20,35.0,1,4
gem,Summon Flame Golem,corrupted 20/20,30.0,1,1
gem,Summon Flame Golem,corrupted 21/20,100.0,1,5
gem,Summon Holy Relic,clean 20/0,5.0,1,5
gem,Summon Holy Relic,corrupted 20/0,15.0,1,5
gem,Summon Holy Relic,corrupted 21/0,10.0,1,10
gem,Summon Holy Relic,clean 1/20,20.0,1,4
gem,Summon Holy Relic,clean 20/20,100.0,1,1
gem,Summon Holy Relic,corrupted 20/20,40.0,1,2
gem,Summon Holy Relic,corrupted 21/20,39.0,1,5
gem,Summon Ice Golem,clean 20/0,3.0,1,10
gem,Summon Ice Golem,corrupted 20/0,40.0,1,9
gem,Summon Ice Golem,corrupted 21/0,2.0,1,22
gem,Summon Ice Golem,clean 1/20,20.0,1,12
gem,Summon Ice Golem,clean 20/20,70.0,1,1
gem,Summon Ice Golem,corrupted 20/20,40.0,1,2
gem,Summon Ice Golem,corrupted 21/20,100.0,1,9
gem,Summon Lightning Golem,clean 20/0,3.0,1,8
gem,Summon Lightning Golem,corrupted 20/0,40.0,1,4
gem,Summon Lightning Golem,corrupted 21/0,3.0,1,26
gem,Summon Lightning Golem,clean 1/20,9.0,1,9
gem,Summon Lightning Golem,clean 20/20,90.0,1,3
gem,Summon Lightning Golem,corrupted 20/20,90.0,1,1
gem,Summon Lightning Golem,corrupted 21/20,300.0,1,2
gem,Summon Phantasm Support,clean 20/0,1.0,1,6
gem,Summon Phantasm Support,corrupted 20/0,15.0,1,2
gem,Summon Phantasm Support,corrupted 21/0,30.0,1,4
gem,Summon Phantasm Support,clean 1/20,19.0,1,3
gem,Summon Phantasm Support,clean 20/20,20.0,1,2
gem,Summon Phantasm Support,corrupted 20/20,15.0,1,1
gem,Summon Phantasm Support,corrupted 21/20,65.0,1,2
gem,Summon Raging Spirit,clean 20/0,4.0,1,14
gem,Summon Raging Spirit,corrupted 20/0,5.0,1,26
gem,Summon Raging Spirit,corrupted 21/0,99.0,1,11
gem,Summon Raging Spirit,clean 1/20,10.0,1,17
gem,Summon Raging Spirit,clean 20/20,50.0,1,6
gem,Summon Raging Spirit,corrupted 20/20,5.0,1,15
gem,Summon Raging Spirit,corrupted 21/20,500.0,1,5
gem,Summon Skeletons,clean 20/0,70.0,1,3
gem,Summon Skeletons,corrupted 20/0,9.0,1,15
gem,Summon Skeletons,corrupted 21/0,1.0,1,16
gem,Summon Skeletons,clean 1/20,9.0,1,8
gem,Summon Skeletons,clean 20/20,70.0,1,2
gem,Summon Skeletons,corrupted 20/20,50.0,1,3
gem,Summon Skeletons,corrupted 21/20,100.0,1,6
gem,Summon Skitterbots,clean 20/0,5.0,1,13
gem,Summon Skitterbots,corrupted 20/0,4.0,1,10
gem,Summon Skitterbots,corrupted 21/0,20.0,1,22
gem,Summon Skitterbots,clean 1/20,15.0,1,15
gem,Summon Skitterbots,clean 20/20,49.0,1,5
gem,Summon Skitterbots,corrupted 20/20,49.0,1,4
gem,Summon Skitterbots,corrupted 21/20,250.0,1,4
gem,Summon Stone Golem,clean 20/0,4.0,1,16
gem,Summon Stone Golem,corrupted 20/0,5.0,1,9
gem,Summon Stone Golem,corrupted 21/0,5.0,1,19
gem,Summon Stone Golem,clean 1/20,19.0,1,9
gem,Summon Stone Golem,clean 20/20,99.0,1,3
gem,Summon Stone Golem,corrupted 20/20,70.0,1,2
gem,Summon Stone Golem,corrupted 21/20,300.0,1,4
gem,Sunder,clean 20/0,20.0,1,7
gem,Sunder,corrupted 20/0,10.0,1,4
gem,Sunder,corrupted 21/0,10.0,1,4
gem,Sunder,clean 1/20,5.0,1,9
gem,Sunder,clean 20/20,60.0,1,4
gem,Sunder,corrupted 20/20,20.0,1,3
gem,Sunder,corrupted 21/20,50.0,1,1
gem,Sweep,clean 20/0,4.0,1,6
gem,Sweep,corrupted 20/0,10.0,1,2
gem,Sweep,corrupted 21/0,4.0,1,5
gem,Sweep,clean 1/20,3.0,1,11
gem,Sweep,clean 20/20,35.0,1,3
gem,Swift Affliction Support,clean 20/0,10.0,1,4
gem,Swift Affliction Support,corrupted 20/0,40.0,1,1
gem,Swift Affliction Support,corrupted 21/0,20.0,1,3
gem,Swift Affliction Support,clean 1/20,19.0,1,5
gem,Swift Affliction Support,clean 20/20,23.0,1,3
gem,Swift Affliction Support,corrupted 20/20,20.0,1,3
gem,Swift Affliction Support,corrupted 21/20,80.0,1,2
gem,Swift Assembly Support,clean 20/0,5.0,1,4
gem,Swift Assembly Support,corrupted 20/0,50.0,1,3
gem,Swift Assembly Support,corrupted 21/0,20.0,1,8
gem,Swift Assembly Support,clean 1/20,8.0,1,3
gem,Swift Assembly Support,corrupted 20/20,50.0,1,1
gem,Swift Assembly Support,corrupted 21/20,100.0,1,4
gem,Swiftbrand Support,clean 20/0,35.0,1,6
gem,Swiftbrand Support,corrupted 20/0,10.0,1,14
gem,Swiftbrand Support,corrupted 21/0,20.0,1,11
gem,Swiftbrand Support,clean 1/20,15.0,1,8
gem,Swiftbrand Support,clean 20/20,60.0,1,3
gem,Swiftbrand Support,corrupted 20/20,18.0,1,8
gem,Swiftbrand Support,corrupted 21/20,400.0,1,7
gem,Tectonic Slam,clean 20/0,5.0,1,5
gem,Tectonic Slam,corrupted 20/0,20.0,1,3
gem,Tectonic Slam,corrupted 21/0,20.0,1,6
gem,Tectonic Slam,clean 1/20,5.0,1,7
gem,Tectonic Slam,clean 20/20,40.0,1,1
gem,Tectonic Slam,corrupted 20/20,50.0,1,1
gem,Tectonic Slam,corrupted 21/20,30.0,1,5
gem,Tempest Shield,clean 20/0,14.0,1,13
gem,Tempest Shield,corrupted 20/0,15.0,1,13
gem,Tempest Shield,corrupted 21/0,100.0,1,23
gem,Tempest Shield,clean 1/20,25.0,1,8
gem,Tempest Shield,clean 20/20,59.0,1,3
gem,Tempest Shield,corrupted 20/20,20.0,1,6
gem,Tempest Shield,corrupted 21/20,950.0,1,9
gem,Temporal Chains,clean 20/0,9.0,1,7
gem,Temporal Chains,corrupted 20/0,60.0,1,5
gem,Temporal Chains,corrupted 21/0,15.0,1,16
gem,Temporal Chains,clean 1/20,9.0,1,5
gem,Temporal Chains,corrupted 20/20,60.0,1,1
gem,Temporal Chains,corrupted 21/20,99.0,1,9
gem,Tornado Shot,clean 20/0,6.0,1,16
gem,Tornado Shot,corrupted 20/0,19.0,1,35
gem,Tornado Shot,corrupted 21/0,60.0,1,31
gem,Tornado Shot,clean 1/20,50.0,1,12
gem,Tornado Shot,clean 20/20,54.0,1,7
gem,Tornado Shot,corrupted 20/20,20.0,1,21
gem,Tornado Shot,corrupted 21/20,500.0,1,16
gem,Toxic Rain,clean 20/0,5.0,1,11
gem,Toxic Rain,corrupted 20/0,4.0,1,18
gem,Toxic Rain,corrupted 21/0,25.0,1,15
gem,Toxic Rain,clean 1/20,19.0,1,22
gem,Toxic Rain,clean 20/20,45.0,1,10
gem,Toxic Rain,corrupted 20/20,5.0,1,13
gem,Toxic Rain,corrupted 21/20,390.0,1,4
gem,Trap and Mine Damage Support,clean 20/0,10.0,1,7
gem,Trap and Mine Damage Support,corrupted 20/0,5.0,1,9
gem,Trap and Mine Damage Support,corrupted 21/0,20.0,1,13
gem,Trap and Mine Damage Support,clean 1/20,29.0,1,4
gem,Trap and Mine Damage Support,clean 20/20,40.0,1,2
gem,Trap and Mine Damage Support,corrupted 20/20,20.0,1,3
gem,Trap and Mine Damage Support,corrupted 21/20,500.0,1,8
gem,Trap Support,corrupted 20/0,21.0,1,1
gem,Trap Support,corrupted 21/0,5.0,1,4
gem,Trap Support,clean 1/20,35.0,1,3
gem,Trap Support,corrupted 21/20,33.0,1,2
gem,Trinity Support,clean 20/0,5.0,1,11
gem,Trinity Support,corrupted 20/0,7.0,1,40
gem,Trinity Support,corrupted 21/0,10.0,1,13
gem,Trinity Support,clean 1/20,20.0,1,9
gem,Trinity Support,clean 20/20,35.0,1,4
gem,Trinity Support,corrupted 20/20,15.0,1,24
gem,Trinity Support,corrupted 21/20,300.0,1,9
gem,Unbound Ailments Support,clean 20/0,10.0,1,8
gem,Unbound Ailments Support,corrupted 20/0,20.0,1,7
gem,Unbound Ailments Support,corrupted 21/0,20.0,1,6
gem,Unbound Ailments Support,clean 1/20,20.0,1,5
gem,Unbound Ailments Support,corrupted 20/20,30.0,1,4
gem,Unbound Ailments Support,corrupted 21/20,40.0,1,2
gem,Unearth,clean 20/0,15.0,1,9
gem,Unearth,corrupted 20/0,19.0,1,12
gem,Unearth,corrupted 21/0,5.0,1,15
gem,Unearth,clean 1/20,20.0,1,8
gem,Unearth,clean 20/20,100.0,1,4
gem,Unearth,corrupted 20/20,20.0,1,8
gem,Unearth,corrupted 21/20,800.0,1,6
gem,Unleash Support,clean 20/0,3.0,1,8
gem,Unleash Support,corrupted 20/0,16.0,1,6
gem,Unleash Support,corrupted 21/0,19.0,1,6
gem,Unleash Support,clean 1/20,19.0,1,7
gem,Unleash Support,clean 20/20,25.0,1,1
gem,Unleash Support,corrupted 20/20,16.0,1,3
gem,Unleash Support,corrupted 21/20,100.0,1,3
gem,Urgent Orders Support,clean 20/0,20.0,1,8
gem,Urgent Orders Support,corrupted 20/0,30.0,1,4
gem,Urgent Orders Support,corrupted 21/0,99.0,1,3
gem,Urgent Orders Support,clean 1/20,4.0,1,8
gem,Urgent Orders Support,clean 20/20,75.0,1,5
gem,Urgent Orders Support,corrupted 20/20,30.0,1,3
gem,Urgent Orders Support,corrupted 21/20,100.0,1,2
gem,Vengeance,clean 20/0,10.0,1,5
gem,Vengeance,corrupted 20/0,35.0,1,4
gem,Vengeance,corrupted 21/0,10.0,1,11
gem,Vengeance,clean 1/20,20.0,1,3
gem,Vengeance,clean 20/20,75.0,1,1
gem,Vengeance,corrupted 21/20,30.0,1,6
gem,Venom Gyre,clean 20/0,20.0,1,9
gem,Venom Gyre,corrupted 20/0,100.0,1,2
gem,Venom Gyre,corrupted 21/0,4.0,1,11
gem,Venom Gyre,clean 1/20,10.0,1,5
gem,Venom Gyre,clean 20/20,30.0,1,2
gem,Venom Gyre,corrupted 21/20,20.0,1,4
gem,Vicious Projectiles Support,clean 20/0,3.0,1,10
gem,Vicious Projectiles Support,corrupted 20/0,10.0,1,8
gem,Vicious Projectiles Support,corrupted 21/0,15.0,1,4
gem,Vicious Projectiles Support,clean 1/20,10.0,1,11
gem,Vicious Projectiles Support,clean 20/20,15.0,1,6
gem,Vicious Projectiles Support,corrupted 20/20,14.0,1,5
gem,Vicious Projectiles Support,corrupted 21/20,30.0,1,4
gem,Vigilant Strike,clean 20/0,10.0,1,4
gem,Vigilant Strike,corrupted 20/0,20.0,1,2
gem,Vigilant Strike,corrupted 21/0,10.0,1,7
gem,Vigilant Strike,clean 1/20,10.0,1,7
gem,Vigilant Strike,clean 20/20,70.0,1,2
gem,Vigilant Strike,corrupted 21/20,20.0,1,3
gem,Vile Toxins Support,clean 20/0,10.0,1,3
gem,Vile Toxins Support,corrupted 20/0,75.0,1,2
gem,Vile Toxins Support,corrupted 21/0,6.0,1,8
gem,Vile Toxins Support,clean 1/20,4.0,1,3
gem,Vile Toxins Support,clean 20/20,40.0,1,1
gem,Vile Toxins Support,corrupted 21/20,100.0,1,3
gem,Viper Strike,clean 20/0,5.0,1,15
gem,Viper Strike,corrupted 20/0,70.0,1,2
gem,Viper Strike,corrupted 21/0,20.0,1,13
gem,Viper Strike,clean 1/20,19.0,1,18
gem,Viper Strike,clean 20/20,500.0,1,10
gem,Viper Strike,corrupted 20/20,600.0,1,1
gem,Viper Strike,corrupted 21/20,20.0,1,7
gem,Vitality,clean 20/0,15.0,1,17
gem,Vitality,corrupted 20/0,4.0,1,17
gem,Vitality,corrupted 21/0,100.0,1,21
gem,Vitality,clean 1/20,33.0,1,12
gem,Vitality,clean 20/20,100.0,1,6
gem,Vitality,corrupted 20/20,38.0,1,4
gem,Vitality,corrupted 21/20,800.0,1,1
gem,Void Manipulation Support,clean 20/0,3.0,1,9
gem,Void Manipulation Support,corrupted 20/0,5.0,1,6
gem,Void Manipulation Support,corrupted 21/0,8.0,1,8
gem,Void Manipulation Support,clean 1/20,16.0,1,6
gem,Void Manipulation Support,clean 20/20,15.0,1,2
gem,Void Manipulation Support,corrupted 20/20,20.0,1,2
gem,Void Manipulation Support,corrupted 21/20,40.0,1,3
gem,Void Sphere,clean 20/0,15.0,1,11
gem,Void Sphere,corrupted 20/0,5.0,1,12
gem,Void Sphere,corrupted 21/0,8.0,1,15
gem,Void Sphere,clean 1/20,10.0,1,13
gem,Void Sphere,clean 20/20,100.0,1,4
gem,Void Sphere,corrupted 20/20,40.0,1,6
gem,Void Sphere,corrupted 21/20,100.0,1,9
gem,Volatile Dead,clean 20/0,23.0,1,16
gem,Volatile Dead,corrupted 20/0,30.0,1,10
gem,Volatile Dead,corrupted 21/0,60.0,1,11
gem,Volatile Dead,clean 1/20,19.0,1,20
gem,Volatile Dead,clean 20/20,120.0,1,13
gem,Volatile Dead,corrupted 20/20,50.0,1,5
gem,Volatile Dead,corrupted 21/20,200.0,1,3
gem,Volley Support,clean 20/0,10.0,1,5
gem,Volley Support,corrupted 20/0,15.0,1,3
gem,Volley Support,corrupted 21/0,4.0,1,4
gem,Volley Support,clean 1/20,100.0,1,4
gem,Volley Support,clean 20/20,100.0,1,3
gem,Volley Support,corrupted 20/20,40.0,1,1
gem,Vortex,clean 20/0,5.0,1,20
gem,Vortex,corrupted 20/0,10.0,1,20
gem,Vortex,corrupted 21/0,99.0,1,16
gem,Vortex,clean 1/20,10.0,1,16
gem,Vortex,clean 20/20,100.0,1,6
gem,Vortex,corrupted 20/20,30.0,1,10
gem,Vortex,corrupted 21/20,100.0,1,11
gem,Vulnerability,clean 20/0,5.0,1,8
gem,Vulnerability,corrupted 20/0,20.0,1,3
gem,Vulnerability,corrupted 21/0,10.0,1,8
gem,Vulnerability,clean 1/20,5.0,1,5
gem,Vulnerability,corrupted 20/20,35.0,1,1
gem,Vulnerability,corrupted 21/20,55.0,1,1
gem,War Banner,clean 20/0,10.0,1,8
gem,War Banner,corrupted 20/0,8.0,1,7
gem,War Banner,corrupted 21/0,10.0,1,8
gem,War Banner,clean 1/20,20.0,1,6
gem,War Banner,clean 20/20,80.0,1,1
gem,War Banner,corrupted 20/20,60.0,1,2
gem,War Banner,corrupted 21/20,950.0,1,2
gem,Warlord's Mark,clean 20/0,5.0,1,7
gem,Warlord's Mark,corrupted 20/0,100.0,1,1
gem,Warlord's Mark,corrupted 21/0,90.0,1,10
gem,Warlord's Mark,clean 1/20,30.0,1,7
gem,Warlord's Mark,clean 20/20,55.0,1,2
gem,Warlord's Mark,corrupted 20/20,100.0,1,1
gem,Warlord's Mark,corrupted 21/20,90.0,1,6
gem,Wave of Conviction,clean 20/0,5.0,1,7
gem,Wave of Conviction,corrupted 20/0,10.0,1,8
gem,Wave of Conviction,corrupted 21/0,20.0,1,13
gem,Wave of Conviction,clean 1/20,9.0,1,8
gem,Wave of Conviction,clean 20/20,45.0,1,2
gem,Wave of Conviction,corrupted 20/20,45.0,1,4
gem,Wave of Conviction,corrupted 21/20,100.0,1,4
gem,Whirling Blades,clean 20/0,9.0,1,13
gem,Whirling Blades,corrupted 20/0,30.0,1,13
gem,Whirling Blades,corrupted 21/0,45.0,1,7
gem,Whirling Blades,clean 1/20,14.0,1,14
gem,Whirling Blades,clean 20/20,80.0,1,7
gem,Whirling Blades,corrupted 20/20,60.0,1,6
gem,Whirling Blades,corrupted 21/20,25.0,1,4
gem,Wild Strike,clean 20/0,20.0,1,5
gem,Wild Strike,corrupted 20/0,15.0,1,6
gem,Wild Strike,corrupted 21/0,70.0,1,2
gem,Wild Strike,clean 1/20,6.0,1,10
gem,Wild Strike,clean 20/20,20.0,1,3
gem,Wild Strike,corrupted 20/20,89.0,1,2
gem,Winter Orb,clean 20/0,1.0,1,3
gem,Winter Orb,corrupted 20/0,20.0,1,1
gem,Winter Orb,corrupted 21/0,5.0,1,12
gem,Winter Orb,clean 1/20,8.0,1,5
gem,Winter Orb,corrupted 20/20,20.0,1,1
gem,Winter Orb,corrupted 21/20,100.0,1,4
gem,Wintertide Brand,clean 20/0,4.0,1,7
gem,Wintertide Brand,corrupted 20/0,10.0,1,4
gem,Wintertide Brand,corrupted 21/0,4.0,1,9
gem,Wintertide Brand,clean 1/20,10.0,1,4
gem,Wintertide Brand,clean 20/20,45.0,1,2
gem,Wintertide Brand,corrupted 21/20,20.0,1,6
gem,Wither,clean 20/0,1.0,1,12
gem,Wither,corrupted 20/0,50.0,1,5
gem,Wither,corrupted 21/0,15.0,1,9
gem,Wither,clean 1/20,19.0,1,11
gem,Wither,clean 20/20,38.0,1,8
gem,Wither,corrupted 20/20,50.0,1,1
gem,Wither,corrupted 21/20,100.0,1,3
gem,Withering Step,clean 20/0,5.0,1,12
gem,Withering Step,corrupted 20/0,20.0,1,6
gem,Withering Step,corrupted 21/0,9.0,1,17
gem,Withering Step,clean 1/20,20.0,1,9
gem,Withering Step,clean 20/20,88.0,1,5
gem,Withering Step,corrupted 20/20,99.0,1,1
gem,Withering Step,corrupted 21/20,300.0,1,5
gem,Withering Touch Support,clean 20/0,10.0,1,2
gem,Withering Touch Support,corrupted 20/0,40.0,1,12
gem,Withering Touch Support,corrupted 21/0,25.0,1,13
gem,Withering Touch Support,clean 1/20,30.0,1,3
gem,Withering Touch Support,clean 20/20,50.0,1,1
gem,Withering Touch Support,corrupted 20/20,40.0,1,5
gem,Withering Touch Support,corrupted 21/20,280.0,1,7
gem,Wrath,clean 20/0,15.0,1,7
gem,Wrath,corrupted 20/0,4.0,1,17
gem,Wrath,corrupted 21/0,100.0,1,27
gem,Wrath,clean 1/20,40.0,1,5
gem,Wrath,clean 20/20,100.0,1,3
gem,Wrath,corrupted 20/20,30.0,1,3
gem,Wrath,corrupted 21/20,750.0,1,4
gem,Zealotry,clean 20/0,15.0,1,8
gem,Zealotry,corrupted 20/0,4.0,1,17
gem,Zealotry,corrupted 21/0,100.0,1,27
gem,Zealotry,clean 1/20,45.0,1,2
gem,Zealotry,clean 20/20,100.0,1,1
gem,Zealotry,corrupted 20/20,40.0,1,5
gem,Zealotry,corrupted 21/20,900.0,1,1
gem,Flame Link,clean 20/0,140.0,1,2
gem,Flame Link,corrupted 20/0,50.0,1,1
gem,Flame Link,corrupted 21/0,20.0,1,5
gem,Flame Link,clean 1/20,25.0,1,5
gem,Flame Link,clean 20/20,140.0,1,1
gem,Protective Link,clean 20/0,13.0,1,7
gem,Protective Link,corrupted 20/0,25.0,1,1
gem,Protective Link,corrupted 21/0,2.0,1,2
gem,Protective Link,clean 1/20,13.0,1,4
gem,Protective Link,clean 20/20,13.0,1,2
gem,Intuitive Link,clean 20/0,20.0,1,1
gem,Intuitive Link,corrupted 20/0,17.0,1,2
gem,Intuitive Link,corrupted 21/0,10.0,1,11
gem,Intuitive Link,clean 1/20,8.0,1,3
gem,Intuitive Link,corrupted 21/20,45.0,1,2
gem,Vampiric Link,corrupted 20/0,50.0,1,1
gem,Vampiric Link,corrupted 21/0,60.0,1,5
gem,Vampiric Link,clean 1/20,5.0,1,6
gem,Vampiric Link,corrupted 21/20,60.0,1,2
gem,Destructive Link,corrupted 20/0,14.0,1,2
gem,Destructive Link,corrupted 21/0,8.0,1,6
gem,Destructive Link,clean 1/20,10.0,1,3
gem,Destructive Link,clean 20/20,100.0,1,1
gem,Destructive Link,corrupted 21/20,100.0,1,1
gem,Soul Link,clean 20/0,14.0,1,3
gem,Soul Link,corrupted 20/0,25.0,1,7
gem,Soul Link,corrupted 21/0,9.0,1,10
gem,Soul Link,clean 1/20,10.0,1,4
gem,Soul Link,corrupted 20/20,30.0,1,1
gem,Soul Link,corrupted 21/20,100.0,1,3
gem,Temporal Rift,clean 20/0,20.0,1,2
gem,Temporal Rift,corrupted 20/0,100.0,1,3
gem,Temporal Rift,corrupted 21/0,9.0,1,12
gem,Temporal Rift,clean 1/20,5.0,1,5
gem,Temporal Rift,corrupted 21/20,30.0,1,4
gem,Tornado,clean 20/0,4.0,1,7
gem,Tornado,corrupted 20/0,65.0,1,1
gem,Tornado,corrupted 21/0,10.0,1,14
gem,Tornado,clean 1/20,20.0,1,4
gem,Tornado,clean 20/20,75.0,1,1
gem,Tornado,corrupted 21/20,100.0,1,7
gem,Poisonous Concoction,clean 20/0,20.0,1,3
gem,Poisonous Concoction,corrupted 20/0,25.0,1,3
gem,Poisonous Concoction,corrupted 21/0,30.0,1,7
gem,Poisonous Concoction,clean 1/20,3.0,1,5
gem,Poisonous Concoction,clean 20/20,20.0,1,2
gem,Poisonous Concoction,corrupted 20/20,25.0,1,1
gem,Poisonous Concoction,corrupted 21/20,55.0,1,2
gem,Energy Blade,clean 20/0,30.0,1,4
gem,Energy Blade,corrupted 20/0,24.0,1,10
gem,Energy Blade,corrupted 21/0,8.0,1,12
gem,Energy Blade,clean 1/20,19.0,1,6
gem,Energy Blade,clean 20/20,70.0,1,1
gem,Energy Blade,corrupted 20/20,25.0,1,6
gem,Energy Blade,corrupted 21/20,100.0,1,2
gem,Absolution,clean 20/0,3.0,1,5
gem,Absolution,corrupted 20/0,15.0,1,2
gem,Absolution,corrupted 21/0,5.0,1,11
gem,Absolution,clean 1/20,4.0,1,7
